"sunshine","wind","rainfall","max","min","date"
5.8,72.4,0,31.5,19,2019-03-23
7.4,64.8,0.8,30.6,14.8,2019-03-24
8.9,81.4,0,19.6,14.8,2019-03-25
10.2,50,0,21.6,10.2,2019-03-26
10.8,29.5,0,23.1,7.6,2019-03-27
10.3,50,0,28.6,10.4,2019-03-28
2.9,68.4,0,29.7,16.5,2019-03-29
2.8,61.2,0,16.9,8.1,2019-03-30
3.7,44.3,1.8,20,8.5,2019-03-31
2.8,24.1,1.8,17.7,11.5,2019-04-01
10.8,40.7,0,26.2,5.6,2019-04-02
4.5,48.2,0,26.3,10.9,2019-04-03
3.8,27.7,0,22.7,12.4,2019-04-04
7.9,76,0,29.2,12.5,2019-04-05
8.1,72.4,0,22.5,14.7,2019-04-06
9.9,48.2,0,26.9,8.7,2019-04-07
5.7,55.4,0,23.5,9.9,2019-04-08
7.8,51.8,1.2,17.1,8.8,2019-04-09
0.5,31.3,0.2,16.6,7.7,2019-04-10
11.4,33.5,0,18.4,9.2,2019-04-11
10.8,42.5,0,25.4,5.4,2019-04-12
3.4,25.9,0,20.5,8.4,2019-04-13
7.9,24.1,0,24.3,9.4,2019-04-14
5.4,44.3,0,27.4,11.7,2019-04-15
9.2,63,0,30.6,19,2019-04-16
6.6,94.3,0,31.1,20.8,2019-04-17
7.5,38.9,0,18.6,8.6,2019-04-18
9.6,20.5,0,22.7,6.4,2019-04-19
9.9,38.9,0,30.9,8.3,2019-04-20
0.5,55.4,0,27.6,18,2019-04-21
0,27.7,0,16.9,13.1,2019-04-22
2.1,25.9,0,19.1,8.7,2019-04-23
2.3,40.7,0,23.8,13.2,2019-04-24
9.8,38.9,0.2,21.8,7.3,2019-04-25
5.1,68.4,1.6,16.1,10.5,2019-04-26
0.9,44.3,0,15.9,5.8,2019-04-27
1.3,37.1,0,16.8,11.3,2019-04-28
5.9,20.5,0,17.7,7.4,2019-04-29
7,64.8,0,23.2,6.3,2019-04-30
4.2,57.2,0,22,14.5,2019-05-01
0.4,55.4,5.2,20.3,15.6,2019-05-02
10,48.2,0.8,20.7,9.4,2019-05-03
4.3,44.3,0,15.7,10.9,2019-05-04
3.1,35.3,0.2,17.3,9.9,2019-05-05
5.2,31.3,0,17,8,2019-05-06
9.7,68.4,0,19.2,6,2019-05-07
5.3,55.4,3.6,16.8,8.9,2019-05-08
1.4,70.2,0,16.1,7.7,2019-05-09
0.3,59.4,12.2,13.5,8.7,2019-05-10
2.4,44.3,11.6,15.3,8.3,2019-05-11
1.9,33.5,0,17.2,9.6,2019-05-12
7.4,48.2,0,18.2,10.5,2019-05-13
7,33.5,0,19.9,8.9,2019-05-14
4.4,27.7,0,16.1,9.5,2019-05-15
5.8,24.1,0,17,6.1,2019-05-16
9.5,31.3,0,19.3,5.2,2019-05-17
9.6,27.7,0,22,4.9,2019-05-18
8.4,53.6,0,20.7,5.8,2019-05-19
3.9,79.6,0,17.9,12.5,2019-05-20
4.4,37.1,0,20.4,9.9,2019-05-21
9.8,35.3,0,21.8,10.3,2019-05-22
8.8,72.4,0,21,11,2019-05-23
2,74.2,0,18.8,14.2,2019-05-24
6.8,64.8,0.2,19,11.3,2019-05-25
6.5,59.4,9.4,14.8,6.7,2019-05-26
5.4,68.4,6.2,13.1,6,2019-05-27
0.2,63,0.4,15.4,6.9,2019-05-28
6.8,64.8,1.2,10.1,6.7,2019-05-29
4.7,48.2,8.4,12.5,4.6,2019-05-30
1.1,51.8,0.4,13.1,7.1,2019-05-31
0.5,29.5,1,14.1,10.5,2019-06-01
2.3,59.4,0,14.2,9.9,2019-06-02
0,55.4,9.4,10.1,7.3,2019-06-03
4.9,37.1,18.6,12,5.5,2019-06-04
0.7,35.3,0,12.2,6.1,2019-06-05
1.7,33.5,0,14.6,9.1,2019-06-06
6.5,37.1,0,17.1,9.9,2019-06-07
8.1,53.6,0,18.8,4.3,2019-06-08
6.2,57.2,0,16.7,9.1,2019-06-09
6.9,70.2,1,18.1,11.2,2019-06-10
9,51.8,0,16.9,8.2,2019-06-11
0,85.3,0.8,16,11.4,2019-06-12
8,40.7,4.8,16.1,7,2019-06-13
5.4,46.4,2,16.9,8.3,2019-06-14
0.8,33.5,1.2,14.7,7.8,2019-06-15
5.4,31.3,0,16,7.9,2019-06-16
8.8,48.2,0,17.5,6.6,2019-06-17
0.9,59.4,0,12.4,8.4,2019-06-18
3.1,35.3,2,11.3,4.1,2019-06-19
0,27.7,1.2,10,5.3,2019-06-20
6.5,35.3,1.8,11.9,4,2019-06-21
2.3,22.3,5,11.5,4.7,2019-06-22
9.2,22.3,0.2,11,2.1,2019-06-23
8.1,25.9,0,15.8,1.7,2019-06-24
8,35.3,0,15.8,2.8,2019-06-25
9.3,44.3,0,16.8,2.4,2019-06-26
9.2,63,0,16.1,5.1,2019-06-27
8.2,66.6,0,17.6,9.6,2019-06-28
1.1,87.1,0.6,14.6,11.7,2019-06-29
8.1,48.2,8.8,13.6,6.9,2019-06-30
4.5,72.4,0,12.7,7.7,2019-07-01
5.3,68.4,0,15.8,6.7,2019-07-02
2.3,22.3,0,13.8,7,2019-07-03
4.4,16.6,0.2,12.9,3.5,2019-07-04
6.7,25.9,0,17.4,2.1,2019-07-05
9.2,44.3,0,17.4,4.4,2019-07-06
0.5,59.4,0,16.4,7.9,2019-07-07
6.5,33.5,2.2,14.8,7.5,2019-07-08
3.8,35.3,0,15.1,4.3,2019-07-09
5.6,81.4,0.2,15.2,8,2019-07-10
1.7,50,5.4,12.9,5.8,2019-07-11
3.1,76,2,14.7,8.7,2019-07-12
6.9,68.4,1,11.4,5.6,2019-07-13
0.7,68.4,0.4,13,4.5,2019-07-14
3,57.2,1.4,13.7,7.7,2019-07-15
1.6,51.8,1.8,13.1,8.9,2019-07-16
0.3,42.5,0.2,12.7,8.7,2019-07-17
5.4,50,1.2,14.4,5.6,2019-07-18
9.1,51.8,1,14.7,6.2,2019-07-19
9.4,77.8,0,16,7.7,2019-07-20
5.3,81.4,0,14.7,9.5,2019-07-21
9.5,74.2,0,15.5,6.3,2019-07-22
4.2,79.6,0.4,15,8.3,2019-07-23
5.3,37.1,2.4,14.5,3.3,2019-07-24
1.5,48.2,0,15.9,6.8,2019-07-25
0,57.2,0,12.6,9.4,2019-07-26
4.4,29.5,6.6,14.6,6.5,2019-07-27
5.1,25.9,0,14.2,4.8,2019-07-28
5.3,29.5,0,14.8,8.5,2019-07-29
4.4,35.3,0.2,11.8,6.5,2019-07-30
7.7,20.5,0,12.3,0.8,2019-07-31
1.4,27.7,0,12.8,7.5,2019-08-01
1.4,27.7,0.4,12.5,7.5,2019-08-02
0.2,44.3,0,13.2,9.2,2019-08-03
2.1,25.9,0.6,13,6.4,2019-08-04
7.3,59.4,0,15,6.7,2019-08-05
0.2,83.2,0,12.7,6.9,2019-08-06
1.9,61.2,0,14.6,7.3,2019-08-07
5.7,55.4,12,13.2,5,2019-08-08
2.1,77.8,2.8,9.2,6.4,2019-08-09
4.4,63,3.4,12.3,1.7,2019-08-10
5.5,55.4,7.4,12.2,3.4,2019-08-11
5,35.3,6.4,12.4,5.2,2019-08-12
0,29.5,0,12.8,6.8,2019-08-13
1.9,55.4,0.4,14,8.2,2019-08-14
5.8,76,0,15.9,6.4,2019-08-15
3.6,81.4,0,16.4,8,2019-08-16
9,64.8,2.4,15.6,4.1,2019-08-17
6,72.4,0,18,7.4,2019-08-18
9,55.4,3.4,11.8,4.2,2019-08-19
3.4,51.8,0.4,16.1,5.9,2019-08-20
7.2,61.2,0,15.7,10.6,2019-08-21
7.4,72.4,0.6,12.9,7.9,2019-08-22
10.5,59.4,0,15.3,1.7,2019-08-23
8,70.2,0,17.9,6.5,2019-08-24
8.9,35.3,0.4,13.7,3,2019-08-25
9.2,29.5,0,14,2.6,2019-08-26
9.2,27.7,0,15.4,2.7,2019-08-27
0,53.6,0,12.2,4.9,2019-08-28
10,38.9,6.4,12.1,3.3,2019-08-29
10.8,25.9,0.2,15.7,0.2,2019-08-30
10.8,61.2,0,17.6,4,2019-08-31
3.7,63,0,18.8,8.7,2019-09-01
6.6,59.4,3.2,17.5,6.7,2019-09-02
10.8,44.3,1.2,21.6,10.1,2019-09-03
8.8,31.3,0,19.6,5.3,2019-09-04
8.7,44.3,0.2,19.4,7.4,2019-09-05
5.9,51.8,1.6,15.6,9.6,2019-09-06
4.2,66.6,1.8,13.1,7.1,2019-09-07
3.5,70.2,0.8,15.4,4.4,2019-09-08
6.1,66.6,9.6,12.7,4.9,2019-09-09
4.4,25.9,0.4,14.5,4.9,2019-09-10
10.5,57.2,0,20.2,3.7,2019-09-11
8.1,74.2,0,20,10.5,2019-09-12
4.4,44.3,0,17.6,4.5,2019-09-13
10.8,31.3,0,19.9,6.6,2019-09-14
0.1,74.2,1,19.5,11.4,2019-09-15
6.6,53.6,11.8,12.4,7.9,2019-09-16
11.1,38.9,0,13.2,1.1,2019-09-17
11.2,38.9,0,19.4,2.9,2019-09-18
10.8,77.8,0,23,5.2,2019-09-19
2.3,100.1,0,24.7,16.1,2019-09-20
3.7,68.4,0,18.9,16,2019-09-21
7,37.1,3,15.4,4.1,2019-09-22
5.9,50,1,15.9,7.3,2019-09-23
2.7,35.3,2.4,14.9,4.1,2019-09-24
4.2,25.9,0,16.5,4.6,2019-09-25
10.7,37.1,0,20.5,4.8,2019-09-26
1.5,77.8,0,19.4,10.1,2019-09-27
4.8,31.3,0.4,14.6,4.5,2019-09-28
2.8,40.7,0,15.3,5,2019-09-29
4.9,40.7,0,14.7,5.5,2019-09-30
11.6,40.7,0,22.6,1,2019-10-01
7.8,50,0,26.4,6.6,2019-10-02
11.5,59.4,0,28.9,15.3,2019-10-03
3.1,37.1,0,15.7,10.2,2019-10-04
6,64.8,2.6,23.3,7.2,2019-10-05
6.1,74.2,0,24.4,11.8,2019-10-06
6.3,38.9,0,16.8,10.2,2019-10-07
5.1,55.4,1.4,13.3,7.8,2019-10-08
4.5,37.1,4.4,15.1,5.9,2019-10-09
3.2,33.5,1.8,14.6,7.9,2019-10-10
8.5,37.1,0.4,19.3,7.6,2019-10-11
8,29.5,9.4,19.6,6.3,2019-10-12
7.2,59.4,0,22.3,6.2,2019-10-13
6.4,50,0.6,25.6,12.5,2019-10-14
5.8,35.3,0.2,18.4,10.7,2019-10-15
0.8,42.5,0,19.8,10.9,2019-10-16
6.8,77.8,8,15,7.3,2019-10-17
12.2,68.4,0.2,21.3,3.8,2019-10-18
8.2,53.6,0.2,15.7,6.3,2019-10-19
2.2,46.4,0.6,16.7,6.5,2019-10-20
8.6,29.5,0,17.3,9.6,2019-10-21
10.6,27.7,0,22.5,9.3,2019-10-22
12.8,35.3,0,28.9,5.4,2019-10-23
12.4,59.4,0,33.5,11.4,2019-10-24
3.9,61.2,0,23.5,15.9,2019-10-25
9,103.7,0.2,16,8.7,2019-10-26
3,40.7,2.6,17.3,6.8,2019-10-27
12.7,31.3,0.6,22.9,5.6,2019-10-28
12.8,50,0,30.1,6.5,2019-10-29
12.6,40.7,0,28.3,10.2,2019-10-30
12.3,76,0,33.6,13.2,2019-10-31
7.9,70.2,0,34.2,19.1,2019-11-01
0.3,55.4,5.8,18.2,14.8,2019-11-02
0.9,40.7,8,20.4,11.3,2019-11-03
4.3,50,3.6,16.3,7.1,2019-11-04
12.6,31.3,6.4,19.7,4.6,2019-11-05
6.9,66.6,0,24,10.7,2019-11-06
3.7,68.4,0,19.8,10.2,2019-11-07
6.7,61.2,2.8,14.6,8.7,2019-11-08
2.8,59.4,3,14.3,5.3,2019-11-09
1.8,38.9,0.2,17.9,9.7,2019-11-10
12.2,59.4,0,29.5,7.2,2019-11-11
7.7,74.2,0,17.3,11,2019-11-12
2.3,48.2,2.4,17.1,6.2,2019-11-13
6.4,38.9,0,22.3,10.7,2019-11-14
2,51.8,0,19.5,10.9,2019-11-15
7.1,40.7,0.4,18.6,6.2,2019-11-16
5.5,42.5,0,17.2,7.8,2019-11-17
13,42.5,0,28.4,5.4,2019-11-18
12.3,38.9,0,20.2,8.1,2019-11-19
13.1,57.2,0,35,8.2,2019-11-20
7.2,96.1,0,41.6,15,2019-11-21
9.2,35.3,0,20.7,12,2019-11-22
11.2,50,0,24.2,7.1,2019-11-23
12.9,37.1,0,24.8,9.9,2019-11-24
5.1,61.2,0,29.3,8.8,2019-11-25
5.4,72.4,0.8,15,9.8,2019-11-26
13.6,40.7,6.6,25.7,4.9,2019-11-27
12.1,38.9,0,23.8,8.7,2019-11-28
6.9,40.7,0,22.8,11.3,2019-11-29
7.8,33.5,9.6,19.2,9.4,2019-11-30
1.5,53.6,0.2,17.5,9.6,2019-12-01
8.8,66.6,5,16.3,8.3,2019-12-02
10,64.8,0.6,22.8,8.8,2019-12-03
9.8,50,0,23.4,10.4,2019-12-04
11.9,55.4,0,24.9,8,2019-12-05
7.8,51.8,0,20.9,11.5,2019-12-06
12.8,38.9,0,23.7,7.4,2019-12-07
11.7,33.5,0,29.4,12.5,2019-12-08
9.2,61.2,0,39.4,14.8,2019-12-09
7.3,48.2,0.2,18.3,13,2019-12-10
5.8,40.7,0,20.3,11.9,2019-12-11
6.5,46.4,0,20.7,12,2019-12-12
6.5,42.5,0,22.1,8.2,2019-12-13
2.5,38.9,0,22,13.4,2019-12-14
0.6,48.2,0,23.7,13.3,2019-12-15
9.8,33.5,0,23.1,9.7,2019-12-16
11.5,37.1,0,30.7,9.7,2019-12-17
9.6,55.4,0,40.9,13.3,2019-12-18
12.9,37.1,0,25.9,16.7,2019-12-19
12.4,63,0,44.6,11.7,2019-12-20
8.6,63,0,20.6,16.8,2019-12-21
11.8,44.3,0,21.2,12.1,2019-12-22
9.7,37.1,0,24,12.6,2019-12-23
12.4,37.1,0,25.9,13.3,2019-12-24
12.2,37.1,0,31.9,12.6,2019-12-25
9.4,37.1,0,23,15.1,2019-12-26
12.7,31.3,0,29.5,12.3,2019-12-27
3.5,37.1,0,31.8,16.3,2019-12-28
13.4,37.1,0,35.2,15.2,2019-12-29
7.1,90.7,0,42.6,19.5,2019-12-30
10.1,53.6,1.8,22.6,13.8,2019-12-31
13.1,51.8,0,26.3,9.3,2020-01-01
13.3,37.1,0,26.4,10.1,2020-01-02
12.6,48.2,0,36.9,11.4,2020-01-03
9.8,53.6,0,30.2,18.3,2020-01-04
0,42.5,1.6,15.7,12,2020-01-05
0,37.1,9,17.3,11.5,2020-01-06
0,35.3,0.6,19.9,11.8,2020-01-07
10.6,48.2,0,25.9,16,2020-01-08
9.7,33.5,0,33.7,16.3,2020-01-09
0.9,83.2,0,34.1,19.2,2020-01-10
5.6,46.4,14.4,19.5,11.4,2020-01-11
8.4,40.7,0.2,21.6,11.7,2020-01-12
11.6,63,0,32.7,11.1,2020-01-13
11.3,37.1,0,33.9,16.2,2020-01-14
7.5,70.2,0,38.3,18.8,2020-01-15
3.4,51.8,30.2,19.6,14.9,2020-01-16
8.8,37.1,0.8,25.3,11.6,2020-01-17
10.4,35.3,0,28.8,11.8,2020-01-18
7.9,55.4,0,29.1,16.5,2020-01-19
2.3,48.2,0.4,23.8,16.7,2020-01-20
10.9,38.9,24.8,24.2,13.3,2020-01-21
3.4,85.3,0,32.5,13.1,2020-01-22
4.8,63,17.8,23.6,12.4,2020-01-23
8.7,42.5,0.2,24.1,10.2,2020-01-24
13,37.1,0,28,12.4,2020-01-25
10,40.7,0,25.2,13,2020-01-26
10.9,37.1,0,25.1,10.8,2020-01-27
11.4,37.1,0,26,11.6,2020-01-28
13,31.3,0,31.6,16,2020-01-29
13.3,50,0,39.3,14.9,2020-01-30
6.7,94.3,0,43.6,20.3,2020-01-31
0,37.1,2.2,28.8,23,2020-02-01
9,46.4,15.6,24.4,12.9,2020-02-02
8.7,55.4,0,18.8,11.7,2020-02-03
11.9,44.3,0,19.6,10.7,2020-02-04
11.8,38.9,0,20.6,10.9,2020-02-05
8,33.5,0,28.4,14.4,2020-02-06
6.1,33.5,0,25.8,15.7,2020-02-07
11.8,53.6,0,29.9,15.6,2020-02-08
2.1,55.4,0,27.7,15.6,2020-02-09
1.2,33.5,0.8,27.6,17.3,2020-02-10
5.9,37.1,0,28.2,17.3,2020-02-11
4.7,44.3,0.8,25.8,17.5,2020-02-12
12,35.3,0,31.2,17.4,2020-02-13
4.5,66.6,0,34.2,19.1,2020-02-14
0,38.9,11,19,18,2020-02-15
8.2,31.3,3.4,26,15.2,2020-02-16
12.4,29.5,0,27.3,13.8,2020-02-17
2.5,64.8,0.8,21.5,16.4,2020-02-18
4.2,61.2,9.4,20.1,12.8,2020-02-19
2.1,35.3,1.8,17.8,12.1,2020-02-20
6.2,44.3,0.2,19.3,11.8,2020-02-21
11.8,31.3,0.2,21.7,9.3,2020-02-22
11.2,57.2,0,34.5,10.9,2020-02-23
2.6,44.3,0,28.5,15.4,2020-02-24
2.5,59.4,0.6,31.9,16.9,2020-02-25
7.2,72.4,9.2,20.5,12.9,2020-02-26
5.5,44.3,0.2,20.3,7.2,2020-02-27
1.9,37.1,0.4,20,12.7,2020-02-28
10.6,31.3,0,23.4,11.7,2020-02-29
7.4,59.4,0,32.5,10.8,2020-03-01
9.7,53.6,0.8,18.7,11.8,2020-03-02
8.2,48.2,0,20.1,12.4,2020-03-03
0,20.5,0,22.5,12.5,2020-03-04
0,31.3,70,20,14.8,2020-03-05
4.7,40.7,13.6,19.5,13.9,2020-03-06
2.7,37.1,0,19.9,13.4,2020-03-07
7.2,40.7,0.2,21.9,11.9,2020-03-08
11.7,38.9,0,20.6,10,2020-03-09
10.9,33.5,0,24,9,2020-03-10
11.3,38.9,0,29.7,12.2,2020-03-11
10.7,63,0,29.3,17.2,2020-03-12
1.9,64.8,0,27.2,17.9,2020-03-13
6.2,53.6,1.4,17.3,11.3,2020-03-14
2.7,37.1,0.2,18.5,11.2,2020-03-15
10.8,33.5,0,25.8,7.5,2020-03-16
11.2,51.8,0,27.5,12.3,2020-03-17
2.9,61.2,0,27.7,18,2020-03-18
2.4,59.4,0,31.6,17.9,2020-03-19
9.2,53.6,0,22.8,12.2,2020-03-20
3.2,29.5,0,18.6,11.1,2020-03-21
3.2,48.2,0,18.3,9.6,2020-03-22
2.2,37.1,0,17.7,8.3,2020-03-23
4.5,33.5,0,18.5,6.1,2020-03-24
0,38.9,0,16.1,10.9,2020-03-25
8.7,31.3,0,20,10.8,2020-03-26
9.7,53.6,0.2,27.4,9.5,2020-03-27
10.1,64.8,0,27.5,13.3,2020-03-28
3.1,66.6,0,25.8,19,2020-03-29
7.3,31.3,3.6,22.1,13.5,2020-03-30
10.6,25.9,0,21.5,9.4,2020-03-31
7.1,25.9,0,24.7,8.6,2020-04-01
0.4,33.5,25.2,20,12.8,2020-04-02
1.75,68.4,21,21.7,12.8,2020-04-03
3.1,79.6,32.2,15.7,12.1,2020-04-04
1.7,79.6,2.4,17.2,7.1,2020-04-05
4.6,31.3,2.2,16,8.5,2020-04-06
1.8,27.7,0.4,15.5,10.3,2020-04-07
5.8,29.5,1.2,17.7,10.5,2020-04-08
10.6,24.1,0.2,21.6,7.6,2020-04-09
4.1,48.2,0.2,21,11.7,2020-04-10
